RMS V	RMS I	PF	Active power	Reactive power	Apparent power	Tv	Microwave	Fan
242.1	3.49	0.77	33.3	27.7	43.32	0	1	0
241.84	3.48	0.77	31.54	26.29	41.06	0	1	0
241.82	3.48	0.77	27.64	23.04	35.98	0	1	0
241.81	3.48	0.77	26.75	22.34	34.86	0	1	0
241.81	3.49	0.77	16.34	13.67	21.3	0	1	0
241.8	3.49	0.77	32.38	27.05	42.19	0	1	0
241.84	3.49	0.77	33.7	28.1	43.88	0	1	0
241.81	3.49	0.77	51.01	42.61	66.47	0	1	0
241.85	3.49	0.77	54.6	45.48	71.06	0	1	0
241.86	3.48	0.77	52.84	44	68.76	0	1	0
241.87	3.49	0.77	49.88	41.57	64.93	0	1	0
241.87	3.48	0.77	54.58	45.5	71.06	0	1	0
241.86	3.48	0.77	81.57	68.05	106.23	0	1	0
241.84	3.48	0.77	259.03	216.4	337.53	0	1	0
241.88	3.49	0.77	228.47	190.52	297.48	0	1	0
241.87	3.49	0.77	519.33	433.16	676.26	0	1	0
242	3.48	0.77	569.31	475.08	741.49	0	1	0
242.12	3.48	0.77	1280.56	1068.58	1667.84	0	1	0
242.11	3.49	0.77	76.47	63.59	99.46	0	1	0
241.88	3.49	0.77	53.97	45.04	70.3	0	1	0
241.84	3.48	0.77	56.94	47.46	74.12	0	1	0
241.85	3.49	0.77	55.72	46.53	72.59	0	1	0
241.85	3.49	0.77	77.92	64.88	101.39	0	1	0
241.82	3.48	0.77	263.88	219.84	343.46	0	1	0
241.87	3.49	0.77	197.11	164.64	256.82	0	1	0
241.86	3.49	0.77	484.87	405.49	632.07	0	1	0
241.98	3.49	0.77	490.28	409.14	638.57	0	1	0
242.11	3.49	0.77	1280.36	1068.81	1667.84	0	1	0
242.1	3.49	0.77	52.87	43.96	68.76	0	1	0
248.31	0.36	0.67	6.48	7.14	9.64	0	0	1
248.36	0.36	0.67	62.56	69.25	93.32	0	0	1
248.25	0.36	0.67	2	2.2	2.97	0	0	1
248.22	0.36	0.67	6.03	6.66	8.98	0	0	1
248.36	0.36	0.67	56.55	62.57	84.34	0	0	1
248.18	0.36	0.67	0.92	1.01	1.37	0	0	1
248.44	0.36	0.67	4.09	4.53	6.1	0	0	1
248.32	0.36	0.67	7.71	8.52	11.49	0	0	1
248.36	0.36	0.67	7.33	8.09	10.92	0	0	1
248.35	0.36	0.67	7.56	8.33	11.25	0	0	1
248.34	0.36	0.67	6.92	7.68	10.34	0	0	1
248.32	0.36	0.67	6.3	6.97	9.39	0	0	1
248.35	0.36	0.67	60.49	66.86	90.17	0	0	1
235.94	0.33	0.63	78.34	96.03	123.93	1	0	0
235.55	0.33	0.63	6.78	8.31	10.73	1	0	0
235.14	0.32	0.63	18.96	23.24	29.99	1	0	0
235.2	0.33	0.63	56.33	68.97	89.05	1	0	0
235.21	0.33	0.63	8.15	9.97	12.88	1	0	0
235.09	0.33	0.63	26.09	32.01	41.3	1	0	0
235.47	0.33	0.63	13.28	16.27	21	1	0	0
236.19	0.33	0.63	78.07	96.25	123.93	1	0	0
235.78	0.33	0.63	2.25	2.75	3.55	1	0	0
235.55	0.33	0.63	1.72	2.11	2.73	1	0	0
235.51	0.33	0.63	1.62	1.98	2.56	1	0	0
235.53	0.33	0.63	1.49	1.83	2.35	1	0	0
235.54	0.33	0.63	1.23	1.51	1.94	1	0	0
235.53	0.33	0.63	1.31	1.6	2.07	1	0	0
235.52	0.33	0.63	1.3	1.6	2.07	1	0	0
235.51	0.33	0.63	1.31	1.6	2.07	1	0	0
235.55	0.33	0.63	1.12	1.38	1.78	1	0	0
235.51	0.33	0.63	0.65	0.81	1.04	1	0	0
235.51	0.32	0.63	0.18	0.22	0.29	1	0	0
235.46	0.33	0.63	1.45	1.76	2.28	1	0	0
235.64	0.33	0.63	0.02	0.03	0.03	1	0	0
235.42	0.33	0.63	1.09	1.34	1.73	1	0	0
236.04	0.32	0.63	1.61	1.96	2.54	1	0	0
235.63	0.33	0.63	2.72	3.33	4.3	1	0	0
235.36	0.33	0.63	1.3	1.6	2.05	1	0	0
235.39	0.33	0.63	0.89	1.1	1.41	1	0	0
235.38	0.33	0.63	1.2	1.47	1.89	1	0	0
235.54	0.33	0.63	1.5	1.84	2.38	1	0	0
235.48	0.33	0.63	0.79	0.97	1.25	1	0	0
235.4	0.33	0.63	2.22	2.71	3.5	1	0	0
235.34	0.33	0.63	3.22	3.96	5.11	1	0	0
235.38	0.33	0.63	1.3	1.59	2.05	1	0	0
235.64	0.33	0.63	0.18	0.22	0.29	1	0	0
235.6	0.33	0.63	0.89	1.09	1.41	1	0	0
235.38	0.33	0.63	1.6	1.97	2.54	1	0	0
230.18	3.91	0.85	45.14	27.5	52.85	0	1	1
229.9	3.91	0.85	648.99	394.02	759.23	0	1	1
230.37	3.91	0.85	48.95	29.77	57.29	0	1	1
230.23	3.9	0.85	128.98	78.47	150.98	0	1	1
229.99	3.91	0.85	1578.42	959.59	1847.22	0	1	1
230.12	3.9	0.86	458.74	278.01	536.41	0	1	1
230.32	3.9	0.86	343.22	207.99	401.32	0	1	1
230.09	3.89	0.86	1018.79	616.88	1191	0	1	1
230.18	3.9	0.86	64.29	38.76	75.07	0	1	1
229.9	3.89	0.86	707.84	426.11	826.2	0	1	1
230.38	3.89	0.86	111.14	66.72	129.63	0	1	1
230.03	3.89	0.86	824.15	495.4	961.59	0	1	1
230.37	3.89	0.86	451.85	270.06	526.4	0	1	1
230.04	3.87	0.86	951.16	568.87	1108.29	0	1	1
230.28	3.87	0.86	194.28	116.26	226.41	0	1	1
230.09	3.88	0.86	1496.07	891.37	1741.48	0	1	1
230.14	3.87	0.86	756.37	449.65	879.93	0	1	1
230.38	3.87	0.86	46.51	27.6	54.08	0	1	1
230.21	3.86	0.86	79.2	47.22	92.21	0	1	1
229.88	3.87	0.86	942.8	561.19	1097.18	0	1	1
230.1	0.61	0.86	134.35	78.42	155.56	1	0	1
230.42	0.61	0.86	10.59	6.17	12.26	1	0	1
230.12	0.61	0.86	34.3	19.91	39.66	1	0	1
229.96	0.61	0.87	182.4	105.77	210.85	1	0	1
230.14	0.6	0.87	65.47	37.9	75.65	1	0	1
230.14	0.61	0.86	150.27	87.39	173.83	1	0	1
230.21	0.61	0.87	68.95	39.94	79.68	1	0	1
230.08	0.61	0.87	184.08	105.53	212.18	1	0	1
230.1	0.6	0.87	143.68	82.56	165.71	1	0	1
230.43	0.6	0.87	10.07	5.84	11.64	1	0	1
230.12	0.6	0.87	43.29	24.8	49.89	1	0	1
229.98	0.6	0.87	182.79	105.09	210.85	1	0	1
230.14	0.6	0.87	107.86	62.26	124.54	1	0	1
230.38	0.6	0.87	48.59	27.85	56.01	1	0	1
230.07	0.6	0.87	150.39	86.46	173.47	1	1	0
230.24	0.6	0.87	43.64	25.08	50.34	1	1	0
229.96	0.6	0.87	180.51	104.6	208.63	1	1	0
230.16	0.6	0.87	102.43	59.25	118.33	1	1	0
230.39	0.6	0.87	49.41	28.36	56.97	1	1	0
230.11	0.6	0.87	57.04	33	65.9	1	1	0
230.03	0.6	0.87	184.19	106.22	212.63	1	1	0
230.12	0.6	0.87	122.01	70.46	140.89	1	1	0
230.41	0.6	0.87	44.91	25.88	51.83	1	1	0
230.03	0.59	0.86	79.99	46.6	92.58	1	1	0
230.13	0.6	0.87	184.43	105.82	212.63	1	1	0
230.07	0.59	0.87	144.84	83.95	167.4	1	1	0
230.44	0.59	0.87	9.76	5.63	11.27	1	1	0
230.27	0.59	0.86	9.62	5.59	11.12	1	1	0
229.93	0.59	0.86	75.31	44.03	87.24	1	1	0
230.09	0.59	0.87	183.77	106.07	212.18	1	1	0
230.08	0.59	0.87	148.47	85.55	171.35	1	1	0
230.45	0.59	0.87	9.36	5.43	10.82	1	1	0
230.22	0.59	0.87	2.27	1.31	2.62	1	1	0
230.04	0.58	0.86	34.69	20.14	40.11	1	1	0
229.97	0.59	0.87	181.51	104.65	209.52	1	1	0
230.15	0.58	0.87	94.08	54.53	108.74	1	1	0
230.23	0.58	0.87	143.36	82.68	165.5	1	1	0
230.17	4.17	0.86	1004.23	598.09	1168.84	1	1	1
230.22	4.16	0.86	103.27	61.6	120.25	1	1	1
230.13	4.17	0.86	1653.87	984.4	1924.66	1	1	1
230.17	4.16	0.86	697.07	415.04	811.28	1	1	1
230.41	4.16	0.86	112.38	66.77	130.72	1	1	1
230.09	4.15	0.86	841.55	500.33	979.05	1	1	1
230.39	4.16	0.86	620.89	366.16	720.82	1	1	1
230.06	4.16	0.86	906.82	537.44	1054.12	1	1	1
230.3	4.15	0.86	218.67	129.3	254.04	1	1	1
230.08	4.16	0.86	1711.41	1007.01	1985.7	1	1	1
230.15	4.15	0.86	1068.34	628.4	1239.45	1	1	1
230.14	4.15	0.86	98.38	57.82	114.11	1	1	1
229.97	4.15	0.86	1656.14	976.45	1922.57	1	1	1
230.17	4.15	0.86	320.28	187.64	371.2	1	1	1
230.28	4.14	0.86	505.16	295.29	585.13	1	1	1
230.08	4.14	0.86	904.58	529.86	1048.34	1	1	1
230.33	4.15	0.86	98.01	57.19	113.47	1	1	1
230.03	4.13	0.86	492.13	287.54	569.98	1	1	1
230.39	4.14	0.86	328.53	191.03	380.03	1	1	1
230.06	4.13	0.86	1198.05	698.56	1386.83	1	1	1
230.2	4.13	0.86	53.52	31.25	61.97	1	1	1
229.94	4.12	0.86	743.38	431.9	859.74	1	1	1
